Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
43,2012-07-20,596554.05,1298038.0326598873,1281669.6898999999,-701483.9826598873,-685115.6398999998
6,2012-07-20,1574361.97,1302124.199355311,1328311.8404,272237.770644689,246050.12959999987
27,2012-07-20,1730913.66,1242269.0535200762,1246518.2930999992,488644.6064799237,484395.3669000007
34,2012-07-20,950929.59,1217368.2743342456,1167098.0987999996,-266438.6843342456,-216168.5087999996
12,2012-07-20,941550.34,1240876.899856109,1149965.2397999996,-299326.559856109,-208414.89979999966
30,2012-07-20,427491.04,1222242.969658813,1140173.7203999995,-794751.9296588129,-712682.6803999995
16,2012-07-20,565297.54,1236794.4088290692,1159951.5811999997,-671496.8688290692,-594654.0411999996
21,2012-07-20,691200.33,1216310.921253285,1147048.4906000001,-525110.591253285,-455848.1606000002
2,2012-07-20,1819666.46,1217620.1636311829,1168019.6610999992,602046.2963688171,651646.7989000008
22,2012-07-20,991969.37,1278803.6239671381,1170774.1856,-286834.2539671381,-178804.81559999997
39,2012-07-20,1582168.27,1287594.1485267119,1243611.0595999996,294574.12147328816,338557.21040000045
11,2012-07-20,1344483.81,1296940.621191995,1271746.5933999994,47543.18880800507,72737.21660000063
9,2012-07-20,513991.57,1309915.4101741558,1496814.2996,-795923.8401741558,-982822.7296
13,2012-07-20,2053089.32,1383923.048512037,1332542.5549,669166.2714879632,720546.7651
25,2012-07-20,685676.58,1287448.8006382848,1414615.4344000004,-601772.2206382848,-728938.8544000004
26,2012-07-20,1049625.9,1358048.018211733,1526169.212199999,-308422.1182117332,-476543.3121999991
33,2012-07-20,253205.89,1438994.539166834,1820650.6150999998,-1185788.649166834,-1567444.7251
24,2012-07-20,1394299.0,1649706.728755412,1224506.103399999,-255407.72875541192,169792.89660000103
31,2012-07-20,1392395.2,1243222.0928713696,1032783.6856000008,149173.1071286304,359611.51439999917
36,2012-07-20,303289.55,1078867.461020964,1130884.1676999999,-775577.9110209639,-827594.6176999998
35,2012-07-20,841224.74,895861.3352382923,1100331.5159999991,-54636.59523829236,-259106.77599999914
29,2012-07-20,506705.36,1198706.0268209176,1078366.5416999995,-692000.6668209176,-571661.1816999995
41,2012-07-20,1347175.93,1219742.6113227783,1133827.2783000004,127433.31867722166,213348.65169999958
40,2012-07-20,968502.38,1150821.9149481007,1131119.6542999998,-182319.53494810069,-162617.27429999982
10,2012-07-20,1869967.03,1100797.1248613484,1183277.1827000005,769169.9051386516,686689.8472999996
42,2012-07-20,530318.39,1131566.042910181,1229031.6688999995,-601247.652910181,-698713.2788999995
28,2012-07-20,1149427.48,1181620.3694044347,1170523.1046999998,-32192.88940443471,-21095.62469999981
1,2012-07-20,1497954.76,1206513.6329029398,1230007.5258999995,291441.1270970602,267947.23410000047
38,2012-07-20,441683.74,1177907.3922183395,1167962.8965999994,-736223.6522183395,-726279.1565999994
7,2012-07-20,686345.69,1145502.5797985257,1147347.5324999997,-459156.8897985257,-461001.8424999998
32,2012-07-20,1167829.33,1212032.4398669465,1167231.3985999993,-44203.10986694647,597.9314000008162
18,2012-07-20,1033543.56,1212048.709716236,1156356.4983999992,-178505.14971623593,-122812.93839999917
23,2012-07-20,1381339.23,1219043.8346639161,1191283.9765999997,162295.39533608383,190055.25340000028
45,2012-07-20,737613.65,1207126.6376524274,1192399.7995,-469512.9876524274,-454786.14949999994
20,2012-07-20,1970170.29,1224085.6979850947,1268724.343799999,746084.5920149053,701445.946200001
14,2012-07-20,1553250.16,1268046.125526313,1211225.5537999999,285204.03447368694,342024.60620000004
17,2012-07-20,944698.7,1259926.0694830124,1259562.5109000008,-315227.3694830125,-314863.81090000086
44,2012-07-20,337819.16,1276759.3182881996,1298320.3799000008,-938940.1582881997,-960501.2199000008
3,2012-07-20,432424.85,1259834.2718609313,1303405.8908,-827409.4218609313,-870981.0408
8,2012-07-20,888834.07,1343862.9155248115,1359936.0780000002,-455028.84552481154,-471102.00800000026
19,2012-07-20,1317672.92,1321479.3467378716,1331885.452,-3806.4267378717195,-14212.532000000123
4,2012-07-20,2175563.69,1320856.3539457857,1358302.8438000001,854707.3360542143,817260.8461999998
5,2012-07-20,321205.12,1321313.372458273,1338863.3469999994,-1000108.2524582731,-1017658.2269999994
38,2012-07-27,407186.47,1342880.8768723563,1305515.5097,-935694.4068723563,-898329.0397000001
45,2012-07-27,711671.58,1343958.9830433652,1349873.4462000001,-632287.4030433652,-638201.8662000002
37,2012-07-27,514489.17,1339912.9515343255,1364351.8486,-825423.7815343256,-849862.6786
25,2012-07-27,659109.53,1287590.1830211424,1321709.0905000004,-628480.6530211424,-662599.5605000004
29,2012-07-27,475158.24,1283891.7619910694,1309970.1905999996,-808733.5219910694,-834811.9505999996
8,2012-07-27,838227.52,1325123.0209554038,1335066.4876,-486895.5009554038,-496838.9676000001
1,2012-07-27,1439123.71,1354336.6395214528,1374181.4727000005,84787.07047854713,64942.237299999455
7,2012-07-27,686365.4,1342252.4021247744,1357475.5222999994,-655887.0021247744,-671110.1222999993
22,2012-07-27,925731.21,1350851.1373380024,1392448.3586,-425119.9273380025,-466717.14859999996
16,2012-07-27,539337.87,1425570.6995920555,1361774.7561999997,-886232.8295920555,-822436.8861999997
44,2012-07-27,319855.26,1418907.6352955697,1367940.8540999999,-1099052.3752955697,-1048085.5940999999
27,2012-07-27,1625883.71,1379673.2551780487,1333314.3142000001,246210.45482195122,292569.3957999998
15,2012-07-27,571190.83,1322274.7679142714,1309704.0473999998,-751083.9379142715,-738513.2173999998
41,2012-07-27,1344723.97,1259763.1505955465,1268629.6985999998,84960.8194044535,76094.2714000002
34,2012-07-27,917883.79,1290360.2990266266,1245632.5506999998,-372476.5090266266,-327748.76069999975
13,2012-07-27,1914430.53,1319867.4497729582,1215213.2454,594563.0802270418,699217.2846000001
19,2012-07-27,1248915.43,1307985.299583911,1251311.8039000006,-59069.86958391103,-2396.3739000007045
18,2012-07-27,924506.26,1303869.9349199017,1227626.2930000003,-379363.67491990165,-303120.0330000003
20,2012-07-27,1911559.1,1398844.2796450136,1265176.8365,512714.82035498647,646382.2635000001
28,2012-07-27,1135035.09,1407707.6268230292,1332086.4586999998,-272672.53682302916,-197051.36869999976
4,2012-07-27,2048613.65,1404441.0103856546,1348934.4782000002,644172.6396143453,699679.1717999997
17,2012-07-27,907493.24,1386466.4861327289,1785086.9346,-478973.2461327289,-877593.6946
10,2012-07-27,1817603.66,1492033.3273461284,1420770.5716,325570.3326538715,396833.0884
30,2012-07-27,424581.17,1420234.098040119,1477978.8009999997,-995652.9280401191,-1053397.6309999998
31,2012-07-27,1303732.36,1475677.5600555572,1641301.0563000003,-171945.20005555707,-337568.6963000002
36,2012-07-27,279643.43,1540237.4651663452,1981259.6041999992,-1260594.0351663453,-1701616.1741999993
11,2012-07-27,1272395.02,1712171.8848541954,1278002.7852999985,-439776.8648541954,-5607.765299998457
43,2012-07-27,572447.52,1413654.2115870747,1247802.906899999,-841206.6915870747,-675355.3868999989
35,2012-07-27,808030.15,1217927.3266680948,1212108.639200001,-409897.1766680948,-404078.489200001
6,2012-07-27,1513229.16,1036586.588854043,1127802.9016999996,476642.57114595687,385426.25830000034
23,2012-07-27,1322932.36,1263509.4888443672,1128452.1241999997,59422.87115563289,194480.23580000037
42,2012-07-27,516352.21,1262501.6835971917,1186138.2443000001,-746149.4735971917,-669786.0343000002
5,2012-07-27,306827.36,1213113.6782779063,1266282.5468000001,-906286.3182779063,-959455.1868000001
32,2012-07-27,1144901.52,1187820.582809978,1278472.4267999993,-42919.06280997791,-133570.9067999993
40,2012-07-27,954396.85,1197008.0389617067,1262751.9756999994,-242611.1889617067,-308355.1256999994
2,2012-07-27,1757923.88,1285564.8187181214,1258827.2272,472359.0612818785,499096.6527999998
39,2012-07-27,1487797.54,1272712.6752664326,1248941.3121999996,215084.86473356746,238856.22780000046
14,2012-07-27,1479514.66,1248495.436241727,1296957.6604000004,231019.22375827283,182556.99959999952
12,2012-07-27,916967.92,1250752.1404056102,1337204.6603999997,-333784.22040561016,-420236.74039999966
24,2012-07-27,1307339.14,1220329.299365638,1308259.6094000002,87009.84063436184,-920.4694000002928
26,2012-07-27,1031745.14,1284823.3487008715,1262156.5562000005,-253078.20870087144,-230411.41620000044
21,2012-07-27,677789.14,1293884.1818793803,1293238.3465000002,-616095.0418793802,-615449.2065000002
9,2012-07-27,495951.0,1291918.0156770272,1307644.3200000005,-795967.0156770272,-811693.3200000005
33,2012-07-27,249134.32,1225642.8736811457,1279546.5524000002,-976508.5536811457,-1030412.2324000001
3,2012-07-27,389427.9,1283556.5694906623,1337675.4512,-894128.6694906623,-948247.5512
32,2012-08-03,1183571.35,1339019.6265406765,1331620.3757000002,-155448.27654067636,-148049.02570000011
42,2012-08-03,573084.71,1335592.2124836557,1350710.1731,-762507.5024836557,-777625.4631
3,2012-08-03,419990.29,1325162.07042684,1372763.3328000007,-905171.7804268401,-952773.0428000006
13,2012-08-03,2044148.23,1420826.2778854412,1400835.2691,623321.9521145588,643312.9609000001
29,2012-08-03,504754.74,1402537.0348815813,1398997.9828,-897782.2948815813,-894243.2428000001
28,2012-08-03,1376520.1,1418354.226973679,1452497.6575000011,-41834.12697367882,-75977.55750000104
31,2012-08-03,1390174.63,1403575.7062465923,1393306.6418999997,-13401.076246592449,-3132.0118999998085
1,2012-08-03,1631135.79,1375499.2596196495,1395114.5359,255636.53038035054,236021.25410000002
44,2012-08-03,342385.38,1424998.9132147806,1374409.0554999996,-1082613.5332147805,-1032023.6754999995
17,2012-08-03,877813.33,1443095.6727531406,1429786.1607000008,-565282.3427531406,-551972.8307000009
15,2012-08-03,590739.62,1380868.4647561396,1392708.3172,-790128.8447561396,-801968.6971999999
43,2012-08-03,614378.94,1354613.21288105,1386484.3437,-740234.2728810501,-772105.4037000001
2,2012-08-03,1946104.64,1401500.708262728,1385057.9523,544603.9317372718,561046.6876999999
21,2012-08-03,693785.85,1426307.229096306,1431223.2286,-732521.379096306,-737437.3786
16,2012-08-03,584000.71,1447146.2304003632,1461649.8574000003,-863145.5204003633,-877649.1474000004
22,2012-08-03,1007257.83,1458395.8787775247,1480144.8453,-451138.04877752473,-472887.01529999997
14,2012-08-03,1656886.46,1463531.481862795,1450598.7238999992,193354.9781372049,206287.7361000008
30,2012-08-03,425136.55,1492495.3944160272,1378377.3007000005,-1067358.8444160272,-953240.7507000004
33,2012-08-03,258533.12,1465994.2663388392,1398019.6697,-1207461.146338839,-1139486.5496999999
12,2012-08-03,958667.23,1425963.4424638401,1392451.7491999995,-467296.21246384014,-433784.5191999995
23,2012-08-03,1416926.31,1389865.33000979,1347786.7155000002,27060.97999021015,69139.59449999989
4,2012-08-03,2174514.13,1436369.0023183862,1367998.8688999997,738145.1276816137,806515.2611000002
45,2012-08-03,725729.51,1458113.1215149935,1414931.149,-732383.6115149935,-689201.639
7,2012-08-03,680954.81,1438705.6081888333,1380009.6349000004,-757750.7981888333,-699054.8249000004
35,2012-08-03,866216.36,1426274.2392853599,1377026.4631,-560057.8792853599,-510810.10310000007
40,2012-08-03,1068346.76,477612.4314115868,510604.72020000004,590734.3285884132,557742.0397999999
34,2012-08-03,973250.41,514501.31995365967,513011.8787,458749.09004634037,460238.53130000003
27,2012-08-03,1705810.84,519117.9724557991,545759.6098000003,1186692.867544201,1160051.2301999996
19,2012-08-03,1342123.78,506300.2226013157,564969.0496999999,835823.5573986843,777154.7303000002
10,2012-08-03,1939440.09,482823.21990735875,525946.4733000002,1456616.8700926413,1413493.6167
24,2012-08-03,1440374.13,509169.64281795453,494314.8731999998,931204.4871820454,946059.2568000001
39,2012-08-03,1608277.74,486841.10239542753,518887.6273999999,1121436.6376045723,1089390.1126
37,2012-08-03,521959.28,496919.1398167792,549455.4409999999,25040.14018322085,-27496.160999999847
25,2012-08-03,709724.6,488018.2292276949,545800.5533000004,221706.37077230506,163924.0466999996
9,2012-08-03,533887.54,449490.4781671809,517999.1251999997,84397.06183281913,15888.414800000319
41,2012-08-03,1439607.35,485942.3237716319,493251.1139,953665.0262283682,946356.2361000001
6,2012-08-03,1627274.93,498228.17779358337,533135.6129999998,1129046.7522064166,1094139.3170000003
5,2012-08-03,324195.17,485664.81096014986,560330.8558000005,-161469.64096014987,-236135.6858000005
11,2012-08-03,1399341.07,457662.95429117547,517751.7579999999,941678.1157088246,881589.3120000002
20,2012-08-03,2094515.71,487715.19502345263,506790.19419999985,1606800.5149765473,1587725.5158000002
36,2012-08-03,304989.97,485913.86877448705,550777.7853000001,-180923.89877448708,-245787.81530000013
38,2012-08-03,469311.17,502654.2421040094,633446.2815999996,-33343.07210400939,-164135.11159999965
26,2012-08-03,1090915.09,467027.9996692812,524417.9691,623887.0903307189,566497.1209000001
18,2012-08-03,1052066.58,496472.97403768543,505398.2086999999,555593.6059623146,546668.3713000002
8,2012-08-03,897076.73,479311.8674967226,514208.4533000003,417764.86250327737,382868.2766999997
1,2012-08-10,1592409.97,496475.9555613345,549020.1124999998,1095934.0144386655,1043389.8575000002
35,2012-08-10,888368.8,493510.6904949483,546973.7348000002,394858.10950505175,341395.06519999984
40,2012-08-10,1007906.43,459567.22644697153,505546.81759999995,548339.2035530285,502359.6124000001
15,2012-08-10,590453.63,492574.8117171454,489573.0564000002,97878.81828285463,100880.57359999983
33,2012-08-10,297753.49,501219.21447178326,534648.5038,-203465.72447178327,-236895.01379999996
32,2012-08-10,1227469.2,499410.7923962632,562575.7275999999,728058.4076037367,664893.4724000001
30,2012-08-10,430878.28,475108.0156298389,519599.25190000003,-44229.73562983889,-88720.9719
19,2012-08-10,1408907.89,510522.50817097654,482156.18799999985,898385.3818290234,926751.702
16,2012-08-10,554036.84,522143.82584314083,546705.7966,31893.014156859135,7331.043399999966
11,2012-08-10,1388973.65,521936.2266834541,579347.2542999997,867037.4233165458,809626.3957000002
24,2012-08-10,1497054.81,501222.1959289339,526714.0824000002,995832.6140710661,970340.7275999999
17,2012-08-10,849074.04,547629.2703120952,507695.3238999998,301444.76968790486,341378.71610000025
37,2012-08-10,500964.59,526452.5326749427,507916.5073999999,-25487.942674942722,-6951.91739999986
3,2012-08-10,391811.6,553061.1714752094,569598.6194999993,-161249.57147520944,-177787.01949999935
25,2012-08-10,710496.97,554208.692403077,545637.6177000005,156288.27759692294,164859.35229999945
21,2012-08-10,700272.01,532615.259518837,523278.8526000002,167656.75048116304,176993.1573999998
18,2012-08-10,967304.07,561075.1043921291,489342.61129999964,406228.96560787084,477961.4587000003
22,2012-08-10,973812.79,594536.0208783329,542019.3501000002,379276.76912166714,431793.4398999999
36,2012-08-10,298947.51,600389.4442108135,584127.6495999999,-301441.9342108135,-285180.1395999999
8,2012-08-10,930745.69,594398.3251852983,822915.1002999996,336347.3648147016,107830.58970000036
42,2012-08-10,576620.31,647118.4978524968,627773.5664999997,-70498.18785249675,-51153.25649999967
5,2012-08-10,306759.7,599268.4198716737,585032.6371999999,-292508.7198716737,-278272.93719999987
12,2012-08-10,984689.9,618738.7732135933,577102.5980999998,365951.12678640673,407587.3019000002
44,2012-08-10,333594.81,602334.3587526233,589559.6740999997,-268739.5487526233,-255964.86409999972
4,2012-08-10,2193367.69,617626.4109523683,613072.3680000002,1575741.2790476317,1580295.3219999997
39,2012-08-10,1641867.92,464916.7136071605,463881.5048000003,1176951.2063928396,1177986.4151999997
20,2012-08-10,2144245.39,475219.4326785527,574041.1239999994,1669025.9573214473,1570204.2660000008
2,2012-08-10,1866719.96,466639.94617796235,644461.6630999999,1400080.0138220377,1222258.2969
7,2012-08-10,675926.3,446725.96875458804,541979.2553000005,229200.331245412,133947.0446999995
6,2012-08-10,1588380.73,522152.54607322917,506279.89820000005,1066228.183926771,1082100.8317999998
43,2012-08-10,643558.78,528069.9477458256,567730.0548000002,115488.8322541744,75828.72519999987
23,2012-08-10,1436311.76,515402.49582633784,640179.0568999996,920909.2641736622,796132.7031000004
29,2012-08-10,518628.42,505702.9873520619,577553.2318000004,12925.432647938083,-58924.81180000043
28,2012-08-10,1269113.41,551038.6900989466,529202.4174000003,718074.7199010534,739910.9925999996
45,2012-08-10,733037.32,529239.0194019148,560962.4574000002,203798.30059808516,172074.86259999976
14,2012-08-10,1648570.03,536792.8927227869,649845.2904000002,1111777.1372772132,998724.7395999999
10,2012-08-10,1880436.94,524840.9417127159,576484.8106000004,1355595.998287284,1303952.1293999995
41,2012-08-10,1504545.94,553960.5515016011,533336.505,950585.3884983988,971209.4349999999
31,2012-08-10,1386472.59,507498.4488752234,508885.7457,878974.1411247767,877586.8443
13,2012-08-10,2041019.92,547781.5767597001,594666.1683999996,1493238.3432402997,1446353.7516000003
38,2012-08-10,436690.13,510599.05741705955,634659.6936000001,-73908.92741705955,-197969.5636000001
9,2012-08-10,538713.47,488075.0028780423,562689.2351000002,50638.467121957685,-23975.765100000193
26,2012-08-10,1121476.51,520576.3591244513,512064.96240000037,600900.1508755487,609411.5475999997
27,2012-08-10,1720537.26,536679.3673920764,594841.6504999996,1183857.8926079236,1125695.6095000003
34,2012-08-10,1004523.59,537701.5898873497,642310.4013999999,466822.0001126502,362213.1886000001
20,2012-08-17,2045061.22,489217.7464873402,546767.9780000004,1555843.4735126598,1498293.2419999996
19,2012-08-17,1375101.26,521084.00057086,502127.1741000001,854017.25942914,872974.0858999998
18,2012-08-17,1048134.24,513685.6845861607,551990.1000000002,534448.5554138393,496144.1399999998
31,2012-08-17,1410181.7,522428.3662000325,637384.4205000001,887753.3337999674,772797.2794999998
16,2012-08-17,521896.6,489845.2954633465,552749.6790000001,32051.30453665345,-30853.079000000143
26,2012-08-17,1068292.56,518465.3814879337,515828.29120000004,549827.1785120664,552464.2688
17,2012-08-17,844928.17,498723.9654531211,505959.3957000002,346204.20454687893,338968.7742999998
28,2012-08-17,1184198.41,523871.39096715965,567759.9089999995,660327.0190328403,616438.5010000004
43,2012-08-17,640210.85,513022.06802123017,613528.1510000001,127188.78197876981,26682.698999999906
35,2012-08-17,887979.47,478682.2893836341,503612.8517000002,409297.18061636586,384366.6182999998
45,2012-08-17,722496.93,505176.2653512147,496765.13529999997,217320.66464878537,225731.7947000001
42,2012-08-17,575997.78,521983.101366297,545936.816,54014.678633703035,30060.964000000036
13,2012-08-17,2095769.18,526910.5984465955,641763.9491999998,1568858.5815534045,1454005.2308
9,2012-08-17,535153.47,490034.9475186209,528081.3566,45118.5224813791,7072.113399999915
14,2012-08-17,1660433.3,538226.8550307334,502960.9854000001,1122206.4449692667,1157472.3146
32,2012-08-17,1261306.37,545826.8753229697,558515.7653000002,715479.4946770304,702790.6046999999
30,2012-08-17,423351.15,568003.9512318049,638017.5927999998,-144652.8012318049,-214666.44279999973
10,2012-08-17,1827797.4,547810.9452926248,567896.9053,1279986.4547073753,1259900.4947
40,2012-08-17,969387.48,522426.3061493125,531335.6208000004,446961.17385068745,438051.8591999996
39,2012-08-17,1720221.91,573838.5256741896,501648.3463000003,1146383.3843258102,1218573.5636999996
37,2012-08-17,509633.71,599223.6566923166,549980.0175999996,-89589.94669231662,-40346.307599999534
23,2012-08-17,1510131.45,583250.4304880348,600203.0678999997,926881.0195119651,909928.3821000003
3,2012-08-17,394918.83,558644.3172364776,555926.5848,-163725.4872364776,-161007.75479999994
6,2012-08-17,1543049.52,604060.8658687829,511721.76360000006,938988.6541312172,1031327.7564
25,2012-08-17,728467.72,639839.8240899066,540676.3472999996,88627.89591009333,187791.37270000041
22,2012-08-17,981273.26,644467.254499673,610795.6932999999,336806.005500327,370477.5667000001
2,2012-08-17,1928016.01,630598.1728588644,818699.4958,1297417.8371411357,1109316.5142
5,2012-08-17,314014.18,689084.6974993272,694458.1879999996,-375070.51749932725,-380444.0079999996
15,2012-08-17,579738.2,659529.1762447067,594651.9330999999,-79790.97624470678,-14913.733099999954
36,2012-08-17,314607.22,666885.7336756937,679292.8864999996,-352278.5136756938,-364685.6664999996
7,2012-08-17,642450.4,657035.0962727243,782658.2543999999,-14584.696272724308,-140207.85439999984
21,2012-08-17,751963.81,649084.3703969228,704269.8901999998,102879.43960307725,47693.919800000265
41,2012-08-17,1560590.05,465340.602469499,475641.49340000004,1095249.447530501,1084948.5566
44,2012-08-17,327389.51,501478.92544760066,551700.0487999994,-174089.41544760065,-224310.5387999994
11,2012-08-17,1421307.2,507541.4762089419,602243.5160000003,913765.7237910581,819063.6839999997
8,2012-08-17,896613.19,486966.3401819421,592447.7672000002,409646.84981805785,304165.4227999997
24,2012-08-17,1397970.54,540177.9292499629,548535.1081000001,857792.6107500371,849435.4319
29,2012-08-17,416881.66,549786.8690738125,598242.7577000001,-132905.20907381253,-181361.0977000001
34,2012-08-17,1013820.86,567011.9274484047,604118.0547999999,446808.93255159527,409702.80520000006
4,2012-08-17,2283540.3,545529.1757266136,633017.5090000001,1738011.1242733863,1650522.7909999997
27,2012-08-17,1735339.59,587193.9071583722,585586.8644000002,1148145.6828416279,1149752.7256
38,2012-08-17,411866.46,568468.1838092975,590942.1270000002,-156601.7238092975,-179075.6670000002
1,2012-08-17,1597868.05,585373.3728325343,593097.9703999999,1012494.6771674658,1004770.0796000002
33,2012-08-17,270097.76,582453.3087143309,621074.6982000001,-312355.5487143309,-350976.9382000001
12,2012-08-17,1005003.12,522545.3326843912,594755.1867000004,482457.7873156088,410247.93329999957
13,2012-08-24,2059458.25,558633.5641773059,566929.9284000002,1500824.685822694,1492528.3216
35,2012-08-24,895274.72,568673.7273413546,608397.4677,326600.9926586454,286877.25229999993
23,2012-08-24,1702220.96,566689.2951153243,620943.3880999997,1135531.6648846758,1081277.5719000003
15,2012-08-24,606210.77,503007.14852711104,582365.4522000004,103203.62147288898,23845.31779999961
25,2012-08-24,756527.64,537896.2178741602,537463.8781000001,218631.42212583986,219063.76189999992
33,2012-08-24,247672.56,550102.6601634192,594953.5848000001,-302430.1001634192,-347281.0248000001
44,2012-08-24,337985.74,546814.7743406873,611305.0442999995,-208829.03434068733,-273319.3042999995
39,2012-08-24,1724669.75,521874.11718942446,621725.8016,1202795.6328105754,1102943.9484
3,2012-08-24,412449.67,570096.0182429266,551002.9124000003,-157646.3482429266,-138553.24240000028
11,2012-08-24,1409515.73,516073.7341440732,545179.1992000003,893441.9958559268,864336.5307999997
9,2012-08-24,572887.78,536545.773633569,584826.9287999996,36342.006366431015,-11939.148799999617
24,2012-08-24,1303726.54,519722.9524027996,610581.2886999997,784003.5875972004,693145.2513000004
1,2012-08-24,1494122.38,479345.2527399012,574784.8626000002,1014777.1272600987,919337.5173999997
27,2012-08-24,1780443.36,513394.549876024,495975.5059000001,1267048.810123976,1284467.8541
22,2012-08-24,1060906.75,528172.6820696989,546897.1867999993,532734.0679303011,514009.5632000007
14,2012-08-24,1621841.33,540090.5757786651,605700.5906999996,1081750.754221335,1016140.7393000005
40,2012-08-24,945318.47,500967.71596273687,542848.7686999999,444350.7540372631,402469.7013000001
32,2012-08-24,1272809.11,537089.1911783782,505814.5203000002,735719.9188216219,766994.5896999999
7,2012-08-24,609099.37,528512.2602161117,561042.1227000001,80587.10978388833,48057.24729999993
34,2012-08-24,926250.21,545930.6968913777,575118.9254000001,380319.5131086223,351131.2845999999
30,2012-08-24,425296.65,544597.567700448,575384.9244000005,-119300.91770044796,-150088.27440000046
37,2012-08-24,522665.04,506541.6648063788,538673.7100000003,16123.375193621207,-16008.670000000333
6,2012-08-24,1501095.49,567477.4302288027,557269.2033999999,933618.0597711973,943826.2866000001
42,2012-08-24,535537.03,566923.7524183565,546592.4476999994,-31386.722418356454,-11055.417699999409
45,2012-08-24,718232.26,551580.2900485472,561826.0091000001,166651.9699514528,156406.25089999987
26,2012-08-24,1022704.2,517534.1953904041,534228.0476000004,505170.00460959587,488476.15239999956
36,2012-08-24,282545.55,561229.2335758064,504916.6142,-278683.6835758064,-222371.06420000002
12,2012-08-24,1048101.39,586379.5630987567,535976.6874999994,461721.8269012433,512124.7025000006
4,2012-08-24,2125241.68,596098.0687437174,593447.3475999999,1529143.6112562828,1531794.3324000002
17,2012-08-24,924299.78,568155.3206949894,565349.0920000001,356144.4593050106,358950.68799999997
31,2012-08-24,1379783.21,629184.2763226571,680349.0615000002,750598.9336773428,699434.1484999998
16,2012-08-24,551152.15,661942.8408207442,664441.1555999997,-110790.69082074414,-113289.00559999968
29,2012-08-24,615026.15,651024.0412280101,672834.21,-35997.89122801006,-57808.05999999994
43,2012-08-24,598234.64,635049.589523568,665498.7274000002,-36814.94952356804,-67264.0874000002
10,2012-08-24,1764984.15,631263.4539886052,687296.0162000002,1133720.6960113947,1077688.1337999997
8,2012-08-24,936373.65,664695.3600241621,666224.7698,271678.2899758379,270148.8802
18,2012-08-24,1145840.91,650464.9098847174,685901.3818000002,495376.0001152825,459939.5281999997
20,2012-08-24,2005341.43,638353.7774838724,736856.1563999999,1366987.6525161276,1268485.2736
21,2012-08-24,802003.61,638635.4981961612,718463.7035000004,163368.11180383875,83539.90649999958
5,2012-08-24,320831.36,611236.9275894099,677175.5586999996,-290405.5675894099,-356344.1986999996
41,2012-08-24,1464462.85,657891.6167991209,667585.1418999999,806571.2332008792,796877.7081000002
38,2012-08-24,397428.22,653984.1328504576,725676.7839999996,-256555.9128504576,-328248.56399999966
19,2012-08-24,1544653.37,642345.1468568002,727362.3012999999,902308.2231431999,817291.0687000002
2,2012-08-24,1876788.15,620868.3419403658,704752.0066000003,1255919.8080596342,1172036.1433999995
28,2012-08-24,1199309.59,656259.2907074773,665652.5789,543050.2992925228,533657.0111000001
35,2012-08-31,931278.97,644320.9588097001,718915.9620999998,286958.0111902999,212363.0079000002
4,2012-08-31,2081181.35,643924.2579231714,720960.8522,1437257.0920768287,1360220.4978
26,2012-08-31,1053495.51,629754.5101381723,738053.3575,423740.9998618277,315442.15249999997
9,2012-08-31,576879.15,680361.7158758225,668326.6843999998,-103482.56587582245,-91447.53439999977
36,2012-08-31,282647.48,666423.1930971075,689350.7001000002,-383775.7130971075,-406703.22010000027
2,2012-08-31,1947083.3,662013.417911172,740575.7925999996,1285069.882088828,1206507.5074000005
34,2012-08-31,933487.71,648611.7110450272,718978.9193999998,284875.9989549727,214508.79060000018
23,2012-08-31,1577468.78,637515.9592656487,680448.6189000001,939952.8207343513,897020.1610999999
6,2012-08-31,1577439.81,659422.0560286996,659249.3346999999,918017.7539713004,918190.4753000002
11,2012-08-31,1372872.35,667194.7616485417,723138.2111999996,705677.5883514584,649734.1388000005
20,2012-08-31,2062481.56,666021.967016942,728814.4779999995,1396459.5929830582,1333667.0820000004
31,2012-08-31,1373651.49,666188.4927007019,722101.4462999996,707462.9972992981,651550.0437000004
14,2012-08-31,1613342.19,718996.5342832351,675837.8936,894345.6557167649,937504.2964
28,2012-08-31,1227118.75,723353.7171966062,704293.4582999999,503765.0328033938,522825.29170000006
43,2012-08-31,593141.29,713750.6129609322,734892.2788,-120609.32296093216,-141750.98879999993
39,2012-08-31,1710923.94,710406.9804552934,734662.1605999998,1000516.9595447065,976261.7794000001
38,2012-08-31,424904.95,747460.5069363862,674754.7581,-322555.5569363862,-249849.80809999997
27,2012-08-31,1731935.43,725902.7706854754,678209.4175999999,1006032.6593145245,1053726.0124
7,2012-08-31,586467.16,735815.9925658196,739962.7358999994,-149348.8325658196,-153495.57589999936
41,2012-08-31,1360517.52,729377.6800940931,729804.6489999996,631139.8399059069,630712.8710000004
13,2012-08-31,2073855.42,719228.3097413563,704842.9348,1354627.1102586435,1369012.4852
29,2012-08-31,545844.91,738376.5764067242,666602.0512999998,-192531.66640672414,-120757.14129999978
15,2012-08-31,610185.32,711246.6778088772,679667.3536999996,-101061.35780887725,-69482.03369999968
33,2012-08-31,237129.81,696301.7733492159,581019.8441000002,-459171.96334921586,-343890.0341000002
21,2012-08-31,763867.59,700998.9906292781,807671.8607,62868.599370721844,-43804.270699999994
